old_bottle_id,bottle_id,cruise_id,cast_number,niskin_number,time(UTC),latN,lonW,Depth,Nominal_Depth,Temp,CTD_SBE35T(degC),Conductivity(S/m),CTD_S,salt,Pressure(dbar),sig_theta(kg/m^3), O2(umol/kg) ,OxFix,Oxy_Anom1(umol/kg),BAC(m-1),Fluo(RFU),Par,Pot_Temp(degC),Niskin_temp (degC),CO2,alk,    NO3+NO2(umol/kg),NO3+NO2_QF,    NO3(umol/kg),NO3_QF,    NO2(umol/kg),NO2_QF,    PO4(umol/kg),PO4_QF,NH4(umol/kg),NH4_QF,SiO2(umol/kg),SiO2_QF,  POC (ug/kg),POC_QF, PON (ug/kg),PON_QF,TOC(umol/kg),TOC_QF,   DOC (umol/kg),DOC_QF,TN(umol/kg),TN_QF,     TDN (umol/kg) ,TDN_QF,   Bact (cells*10^8/kg),Bact_QF,POP(umol/kg),POP_QF,TDP(nmol/kg),TDP_QF,SRP(nmol/kg),SRP_QF,Bsi(umol/kg),Bsi_QF,Lsi(umol/kg),Lsi_QF,Pro(cells/ml),Pro_QF,Syn(cells/ml),Syn_QF,Piceu(cells/ml),Piceu_QF,Naneu(cells/ml),Naneu_QF,BP_Leu (pmol/L/hr),BP_Leu_QF,TDAA(nmol/L),TDAA_QF,Asp(nmol/L),Glu(nmol/L),His(nmol/L),Ser(nmol/L),Arg(nmol/L),Thr(nmol/L),Gly(nmol/L),Tau(nmol/L),BAla(nmol/L),Tyr(nmol/L),Ala(nmol/L),GABA(nmol/L),Met(nmol/L),Val(nmol/L),Phe(nmol/L),Ile(nmol/L),Leu(nmol/L),Lys(nmol/L),         lt1(mgC/m^3/day)  ,         lt2(mgC/m^3/day)     ,          lt3(mgC/m^3/day)    ,          dark(mgC/m^3/day)   ,          t0(mgC/m^3/day)     ,          pp(mgC/m^3/day)     ,V1V2_ID,V4_16s_ID,V4_18s_ID,Sunrise,Sunset,MLD_dens125,MLD_bvfrq,MLD_densT2,DCM,VertZone,Season,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,Chl [],Phae  ,p18,p19,p20,p21,   Kuj_DOC (umol/kg),Kuj_TN(umol/kg),metabolite_accession_number
1032100512,1032100512,AE1602,5,12,1633,31.729,64.191,80.9,80,20.976,,,36.654,,,25.768,,18.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,108.2142,44.6825,104.2445,122.1093,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100513,1032100513,AE1602,5,13,1633,31.729,64.191,103,100,20.946,,,36.65,36.649,,25.774,217.8,20.7,-1.2,,,,,,2077.4,2398.7,0.17,,0.15,,0.02,,0,,,,0,,,,,,70.2,,,,,,,,6.5,,,,25,,1,,,,,,41960,,10758,,820,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,108.2142,44.6825,104.2445,122.1093,0,1,25,,16,2,25,5,53,0,6,0,1,,19,151,11,0.214,,0,36,,,,,
1032100514,1032100514,AE1602,5,14,1633,31.729,64.191,101.9,100,20.941,,,36.649,,,25.774,,18.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,108.2142,44.6825,104.2445,122.1093,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100515,1032100515,AE1602,5,15,1633,31.729,64.191,119.9,120,20.133,,,36.612,36.614,,25.966,202,20.5,-20.3,,,,,,2101.6,2402.4,1.05,,1.03,,0.02,,0.03,,,,0,,,,,,60.7,,,,,,,,5.4,,,,58,,25,,,,,,31368,,215,,692,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,108.2142,44.6825,104.2445,122.1093,2,1,27,,10,0,30,5,53,0,4,0,2,,93,156,20,0.185,0.068,0,25,,,,,
1032100516,1032100516,AE1602,5,16,1633,31.729,64.191,121.3,120,20.118,,,36.611,,,25.969,,17.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,108.2142,44.6825,104.2445,122.1093,2,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100517,1032100517,AE1602,5,17,1633,31.729,64.191,143.2,140,19.905,,,36.605,36.605,,26.023,198,20,-25.2,,,,,,2101.7,2399,1.46,,1.44,,0.02,,0.03,,,,0,,,,,,60.2,,,,,,,,3.7,,,,69,,32,,,,,,9294,,39,,277,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,108.2142,44.6825,104.2445,122.1093,3,1,9,,4,0,13,2,28,0,2,0,1,,37,61,8,0.078,0.019,0,7,,,,,
1032100518,1032100518,AE1602,5,18,1633,31.729,64.191,142.3,140,19.905,,,36.605,,,26.023,,17.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,108.2142,44.6825,104.2445,122.1093,3,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100519,1032100519,AE1602,5,19,1633,31.729,64.191,159.8,160,19.629,,,36.596,36.594,,26.089,197.5,19.9,-26.8,,,,,,2104.8,2397.7,2.03,,2.01,,0.02,,0.04,,,,0.23,,,,,,58.5,,,,,,,,2.9,,,,89,,51,,,,,,1606,,40,,80,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,108.2142,44.6825,104.2445,122.1093,3,1,0,,0,0,5,0,13,0,1,0,0,,9,19,2,0.029,0.01,0,3,,,,,
1032100520,1032100520,AE1602,5,20,1633,31.729,64.191,160.5,160,19.627,,,36.595,,,26.089,,17.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,108.2142,44.6825,104.2445,122.1093,3,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100521,1032100521,AE1602,5,21,1633,31.729,64.191,201.9,200,19.109,,,36.577,36.577,,26.213,196.9,19.5,-29.5,,,,,,2109.6,2395.7,3.03,,3.01,,0.02,,0.06,,,,0.4,,,,,,55.1,,,,,,,,2.4,,,,133,,81,,,,,,56,,7,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,108.2142,44.6825,104.2445,122.1093,3,1,0,,0,0,0,0,2,0,0,0,0,,0,2,0,0,0,0,0,,,,,
1032100522,1032100522,AE1602,5,22,1633,31.729,64.191,201.4,200,19.115,,,36.577,,,26.211,,16.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,108.2142,44.6825,104.2445,122.1093,3,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100523,1032100523,AE1602,5,23,1633,31.729,64.191,249.1,250,18.731,,,36.559,36.557,,26.297,198.5,19.5,-29.6,,,,,,2110.7,2399.1,3.9,,3.871,,0.029,,0.1,,,,0.51,,,,,,56.4,,,,,,,,2,,,,152,,116,,,,,,3,,13,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,108.2142,44.6825,104.2445,122.1093,3,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100524,1032100524,AE1602,5,24,1633,31.729,64.191,250.1,250,18.727,,,36.557,,,26.297,,16.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,108.2142,44.6825,104.2445,122.1093,3,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100601,1032100601,AE1602,6,1,2350,31.767,64.207,6.6,1,21.276,,,36.677,,,25.698,,18.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,115.1617,53.6178,95.3107,125.0863,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100602,1032100602,AE1602,6,2,2350,31.767,64.207,19.7,20,21.282,,,36.675,,,25.697,,18.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,115.1617,53.6178,95.3107,125.0863,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100603,1032100603,AE1602,6,3,2350,31.767,64.207,39.5,40,21.191,,,36.667,,,25.717,,18.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,115.1617,53.6178,95.3107,125.0863,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100604,1032100604,AE1602,6,4,2350,31.767,64.207,61.5,60,21.104,,,36.666,,,25.741,,18.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,115.1617,53.6178,95.3107,125.0863,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100605,1032100605,AE1602,6,5,2350,31.767,64.207,80.6,80,21.045,,,36.659,,,25.752,,18.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,115.1617,53.6178,95.3107,125.0863,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100606,1032100606,AE1602,6,6,2350,31.767,64.207,99.7,100,21.018,,,36.657,,,25.759,,18.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,115.1617,53.6178,95.3107,125.0863,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100607,1032100607,AE1602,6,7,2350,31.767,64.207,119.7,120,20.677,,,36.629,,,25.832,,18.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,115.1617,53.6178,95.3107,125.0863,2,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100608,1032100608,AE1602,6,8,2350,31.767,64.207,144.1,140,20.286,,,36.655,,,25.959,,17.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,115.1617,53.6178,95.3107,125.0863,2,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100609,1032100609,AE1602,6,9,2350,31.767,64.207,197.1,200,19.217,,,36.578,,,26.185,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,115.1617,53.6178,95.3107,125.0863,3,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100610,1032100610,AE1602,6,10,2350,31.767,64.207,303,300,18.395,,,36.548,36.547,,26.377,191.9,18.8,-37.6,,,,,,2117.6,2395.4,5.12,,5.12,,0,,0.15,,,,0.76,,,,,,54.2,,,,,,,,1.6,,,,224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,115.1617,53.6178,95.3107,125.0863,4,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100611,1032100611,AE1602,6,11,2350,31.767,64.207,302.3,300,18.399,,,36.548,,,26.376,,16.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,115.1617,53.6178,95.3107,125.0863,4,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100612,1032100612,AE1602,6,12,2350,31.767,64.207,402.6,400,17.748,,,36.481,36.478,,26.491,187.8,18.3,-44.7,,,,,,2123.8,2390.3,7,,7,,0,,0.25,,,,1.16,,,,,,50.6,,,,,,,,1.4,,,,241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,115.1617,53.6178,95.3107,125.0863,4,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100613,1032100613,AE1602,6,13,2350,31.767,64.207,401.7,400,17.751,,,36.482,,,26.491,,15.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,115.1617,53.6178,95.3107,125.0863,4,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100614,1032100614,AE1602,6,14,2350,31.767,64.207,497.5,500,16.714,,,36.301,36.301,,26.606,182.3,17.7,-55.1,,,,,,2132,2379.3,9.68,,,,0,,0.4,,,,1.97,,,,,,48.9,,,,,,,,1,,,,470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,115.1617,53.6178,95.3107,125.0863,5,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100615,1032100615,AE1602,6,15,2350,31.767,64.207,496.5,500,16.686,,,36.296,,,26.608,,14.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,115.1617,53.6178,95.3107,125.0863,5,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100616,1032100616,AE1602,6,16,2350,31.767,64.207,599.6,600,14.897,,,35.985,,,26.78,,13.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,115.1617,53.6178,95.3107,125.0863,6,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100617,1032100617,AE1602,6,17,2350,31.767,64.207,999.7,1000,7.206,,,35.137,,,27.516,,7.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,115.1617,53.6178,95.3107,125.0863,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100618,1032100618,AE1602,6,18,2350,31.767,64.207,999.2,1000,7.206,,,35.137,,,27.516,,7.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038,2217,115.1617,53.6178,95.3107,125.0863,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100619,1032100619,AE1602,6,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1032100620,1032100620,AE1602,6,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1032100621,1032100621,AE1602,6,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1032100622,1032100622,AE1602,6,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1032100623,1032100623,AE1602,6,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1032100624,1032100624,AE1602,6,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1032100801,1032100801,AE1602,8,1,1054,31.667,64.165,600.8,600,15.067,,,36.013,36.43,,26.764,197.1,18.7,-48.5,,,,,,2110.5,2388.5,12.2,,12.2,,0,,0.59,,,,5.06,,,,,,59.1,,,,,,,,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037,2217,119.1325,49.6464,111.1931,121.1177,6,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100802,1032100802,AE1602,8,2,1054,31.667,64.165,699.1,700,13.053,,,35.697,35.697,,26.948,159.7,14.6,-96.6,,,,,,2161.2,2347.4,17.25,,17.25,,0,,0.96,,,,8.31,,,,,,48.7,,,,,,,,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037,2217,119.1325,49.6464,111.1931,121.1177,7,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100803,1032100803,AE1602,8,3,1054,31.667,64.165,801.3,800,10.469,,,35.351,35.345,,27.167,144.2,13.1,-127.2,,,,,,2182.1,2329.5,21.9,,21.89,,0.01,,1.29,,,,12.46,,,,,,47.4,,,,,,,,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037,2217,119.1325,49.6464,111.1931,121.1177,8,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100804,1032100804,AE1602,8,4,1054,31.667,64.165,901.4,900,8.197,,,35.16,35.159,,27.389,159.9,11.2,-125.8,,,,,,2186.8,2319,23.23,,23.23,,0,,1.4,,,,14.7,,,,,,40.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037,2217,119.1325,49.6464,111.1931,121.1177,9,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100805,1032100805,AE1602,8,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1032100806,1032100806,AE1602,8,6,1054,31.667,64.165,1099.4,1100,6.429,,,35.114,35.114,,27.605,195.1,9.7,-102.5,,,,,,2180.1,2322,21.88,,21.87,,0.01,,1.32,,,,14.63,,,,,,,,,,,,,,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037,2217,119.1325,49.6464,111.1931,121.1177,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100807,1032100807,AE1602,8,7,1054,31.667,64.165,1201.6,1200,5.682,,,35.095,35.096,,27.685,218,9.2,-84.9,,,,,,2168.7,2318.6,20.37,,20.37,,0,,1.23,,,,13.76,,,,,,,,,,,,,,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037,2217,119.1325,49.6464,111.1931,121.1177,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100808,1032100808,AE1602,8,8,1054,31.667,64.165,1301.1,1300,5.237,,,35.071,35.072,,27.72,233.5,9.2,-72.7,,,,,,2163.4,2317.6,19.3,,19.3,,0,,1.17,,,,13.21,,,,,,,,,,,,,,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037,2217,119.1325,49.6464,111.1931,121.1177,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100809,1032100809,AE1602,8,9,1054,31.667,64.165,1403.9,1400,4.875,,,35.046,35.031,,27.743,243.5,8.8,-65.4,,,,,,2166.9,2314.8,18.78,,18.78,,0,,1.14,,,,12.9,,,,,,47.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037,2217,119.1325,49.6464,111.1931,121.1177,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100810,1032100810,AE1602,8,10,1054,31.667,64.165,1598.3,1600,4.524,,,35.052,35.036,,27.789,246.7,8.8,-64.8,,,,,,2165.8,2317.6,18.53,,18.53,,0,,1.11,,,,12.98,,,,,,,,,,,,,,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037,2217,119.1325,49.6464,111.1931,121.1177,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100811,1032100811,AE1602,8,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1032100812,1032100812,AE1602,8,12,1054,31.667,64.165,2199.5,2200,3.534,,,34.982,34.974,,27.841,257.1,8.3,-62.3,,,,,,2162.6,2319.7,18.42,,18.42,,0,,1.12,,,,15.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037,2217,119.1325,49.6464,111.1931,121.1177,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100813,1032100813,AE1602,8,13,1054,31.667,64.165,2398.5,2400,3.33,,,34.969,34.96,,27.852,258,8.1,-63,,,,,,2162.8,2317,18.18,,18.18,,0,,1.12,,,,16.15,,,,,,46.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037,2217,119.1325,49.6464,111.1931,121.1177,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100814,1032100814,AE1602,8,14,1054,31.667,64.165,2600.5,2600,3.12,,,34.954,34.945,,27.861,259.7,8.1,-63,,,,,,2164,2319.2,18.1,,18.1,,0,,1.12,,,,17.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037,2217,119.1325,49.6464,111.1931,121.1177,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100815,1032100815,AE1602,8,15,1054,31.667,64.165,2998.3,3000,2.69,,,34.926,34.916,,27.88,265.6,8,-60.7,,,,,,2162.9,2320.2,18.42,,18.42,,0,,1.14,,,,20.16,,,,,,50.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037,2217,119.1325,49.6464,111.1931,121.1177,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100816,1032100816,AE1602,8,16,1054,31.667,64.165,2998.4,3000,2.689,,,34.926,34.916,,27.88,265.7,8,-60.6,,,,,,2164.1,2318.9,18.62,,18.62,,0,,1.13,,,,19.9,,,,,,46.5,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037,2217,119.1325,49.6464,111.1931,121.1177,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100817,1032100817,AE1602,8,17,1054,31.667,64.165,3399.3,3400,2.38,,,34.906,34.895,,27.893,267.3,7.7,-61.6,,,,,,2168.1,2322.1,18.25,,18.25,,0,,1.16,,,,23.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037,2217,119.1325,49.6464,111.1931,121.1177,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100818,1032100818,AE1602,8,18,1054,31.667,64.165,3800.9,3800,2.253,,,34.894,34.884,,27.898,265,7.7,-65,,,,,,2172.3,2325.4,18.13,,18.13,,0,,1.16,,,,24.16,,,,,,47.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037,2217,119.1325,49.6464,111.1931,121.1177,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100819,1032100819,AE1602,8,19,1054,31.667,64.165,4001.6,4000,2.222,,,34.89,34.879,,27.899,263.7,7.9,-66.6,,,,,,2172.2,2339,18.38,,18.38,,0,,1.19,,,,28.59,,,,,,46.6,,,,,,,,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037,2217,119.1325,49.6464,111.1931,121.1177,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100820,1032100820,AE1602,8,20,1054,31.667,64.165,4203,4200,2.214,,,34.887,34.876,,27.9,261.9,7.5,-68.4,,,,,,2176.4,2336.2,18.69,,18.69,,0,,1.22,,,,30.26,,,,,,43.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037,2217,119.1325,49.6464,111.1931,121.1177,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100821,1032100821,AE1602,8,21,1054,31.667,64.165,4508.9,4500,2.23,,,34.884,34.873,,27.9,260.8,8.4,-69.4,,,,,,2179,2339.8,19.11,,19.1,,0.01,,1.26,,,,32.65,,,,,,47.4,,,,,,,,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037,2217,119.1325,49.6464,111.1931,121.1177,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100822,1032100822,AE1602,8,22,1054,31.667,64.165,4508,4500,2.23,,,34.884,,,27.9,,5.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037,2217,119.1325,49.6464,111.1931,121.1177,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100823,1032100823,AE1602,8,23,1054,31.667,64.165,1999.2,2000,3.604,,,34.962,34.953,,27.816,263.3,8.6,-55.6,,,,,,2160,2310.8,18.48,,18.48,,0,,1.12,,,,14.08,,,,,,,,,,,,,,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037,2217,119.1325,49.6464,111.1931,121.1177,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1032100824,1032100824,AE1602,8,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1032100901,1032100901,AE1602,9,1,35,31.804,64.487,6.4,1,21.206,,,36.695,,,25.732,,18.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037,2219,108.2138,8.9376,104.2438,104.2438,0,1,,,,,,,,,,,,,,,,,,,,,,,,
